ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
1059,ID,ID-1,Site 1,Maize Field,2023-09-03 12:30:44.913,2023-09-03 12:31:18.608,00:00:33.695000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:30:44.913
2775,ID,ID-4,Site 4,Meadow,2023-09-03 12:30:55.086,2023-09-03 12:32:02.099,00:01:07.013000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:30:55.086
1060,ID,ID-1,Site 1,Maize Field,2023-09-03 12:30:56.562,2023-09-03 12:31:18.623,00:00:22.061000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:30:56.562
1061,ID,ID-1,Site 1,Maize Field,2023-09-03 12:31:31.639,2023-09-03 12:32:07.840,00:00:36.201000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:31:31.639
2776,ID,ID-4,Site 4,Meadow,2023-09-03 12:32:03.531,2023-09-03 12:32:27.766,00:00:24.235000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:32:03.531
1062,ID,ID-1,Site 1,Maize Field,2023-09-03 12:32:54.955,2023-09-03 12:32:57.853,00:00:02.898000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:32:54.955
1063,ID,ID-1,Site 1,Maize Field,2023-09-03 12:33:58.124,2023-09-03 12:34:02.597,00:00:04.473000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:33:58.124
1064,ID,ID-1,Site 1,Maize Field,2023-09-03 12:34:06.900,2023-09-03 12:34:28.582,00:00:21.682000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:34:06.900
1065,ID,ID-1,Site 1,Maize Field,2023-09-03 12:34:47.217,2023-09-03 12:35:59.959,00:01:12.742000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:34:47.217
4203,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 12:35:30.000,2023-09-03 12:36:38.000,00:01:08,beetle,Insecta,Coleoptera,Polyphaga,Curculionoidea,Curculionidae,Entiminae,Polydrusus,#N/C,2023-09-03 12:35:30.000
1066,ID,ID-1,Site 1,Maize Field,2023-09-03 12:36:02.849,2023-09-03 12:36:05.840,00:00:02.991000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:36:02.849
1067,ID,ID-1,Site 1,Maize Field,2023-09-03 12:36:08.702,2023-09-03 12:36:11.603,00:00:02.901000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:36:08.702
1068,ID,ID-1,Site 1,Maize Field,2023-09-03 12:36:13.089,2023-09-03 12:36:55.159,00:00:42.070000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:36:13.089
1069,ID,ID-1,Site 1,Maize Field,2023-09-03 12:37:19.558,2023-09-03 12:37:25.393,00:00:05.835000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:37:19.558
1070,ID,ID-1,Site 1,Maize Field,2023-09-03 12:37:26.822,2023-09-03 12:37:41.347,00:00:14.525000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:37:26.822
1071,ID,ID-1,Site 1,Maize Field,2023-09-03 12:37:44.211,2023-09-03 12:37:48.548,00:00:04.337000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:37:44.211
1072,ID,ID-1,Site 1,Maize Field,2023-09-03 12:37:50.011,2023-09-03 12:38:07.552,00:00:17.541000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 12:37:50.011
1073,ID,ID-1,Site 1,Maize Field,2023-09-03 12:38:59.133,2023-09-03 12:39:02.013,00:00:02.880000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:38:59.133
1074,ID,ID-1,Site 1,Maize Field,2023-09-03 12:40:27.631,2023-09-03 12:41:03.808,00:00:36.177000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:40:27.631
3837,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 12:40:28.000,2023-09-03 13:07:26.000,00:26:58,fly,Insecta,Diptera,Brachycera,Oestroidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 12:40:28.000
2051,ID,ID-2,Site 2,Maize Field,2023-09-03 13:00:50.668,2023-09-03 13:02:33.609,00:01:42.941000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:00:50.668
2052,ID,ID-2,Site 2,Maize Field,2023-09-03 13:02:35.054,2023-09-03 13:03:00.924,00:00:25.870000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:02:35.054
2053,ID,ID-2,Site 2,Maize Field,2023-09-03 13:02:36.486,2023-09-03 13:03:39.730,00:01:03.244000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:02:36.486
2054,ID,ID-2,Site 2,Maize Field,2023-09-03 13:03:42.538,2023-09-03 13:05:38.584,00:01:56.046000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:03:42.538
1075,ID,ID-1,Site 1,Maize Field,2023-09-03 13:04:17.924,2023-09-03 13:06:26.893,00:02:08.969000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:04:17.924
2055,ID,ID-2,Site 2,Maize Field,2023-09-03 13:05:44.247,2023-09-03 13:06:12.854,00:00:28.607000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:05:44.247
2056,ID,ID-2,Site 2,Maize Field,2023-09-03 13:06:17.148,2023-09-03 13:06:27.200,00:00:10.052000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:06:17.148
1076,ID,ID-1,Site 1,Maize Field,2023-09-03 13:08:41.419,2023-09-03 13:09:22.444,00:00:41.025000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:08:41.419
2057,ID,ID-2,Site 2,Maize Field,2023-09-03 13:08:51.165,2023-09-03 13:08:56.930,00:00:05.765000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:08:51.165
2058,ID,ID-2,Site 2,Maize Field,2023-09-03 13:09:05.463,2023-09-03 13:09:16.921,00:00:11.458000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:09:05.463
2059,ID,ID-2,Site 2,Maize Field,2023-09-03 13:09:28.188,2023-09-03 13:09:39.714,00:00:11.526000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:09:28.188
2060,ID,ID-2,Site 2,Maize Field,2023-09-03 13:09:41.147,2023-09-03 13:09:45.441,00:00:04.294000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:09:41.147
1077,ID,ID-1,Site 1,Maize Field,2023-09-03 13:13:06.497,2023-09-03 13:13:21.007,00:00:14.510000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:13:06.497
2061,ID,ID-2,Site 2,Maize Field,2023-09-03 13:13:27.344,2023-09-03 13:14:59.997,00:01:32.653000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:13:27.344
1078,ID,ID-1,Site 1,Maize Field,2023-09-03 13:13:41.111,2023-09-03 13:14:36.219,00:00:55.108000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:13:41.111
2062,ID,ID-2,Site 2,Maize Field,2023-09-03 13:15:23.950,2023-09-03 13:15:42.500,00:00:18.550000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:15:23.950
1079,ID,ID-1,Site 1,Maize Field,2023-09-03 13:15:46.163,2023-09-03 13:16:02.091,00:00:15.928000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:15:46.163
2777,ID,ID-4,Site 4,Meadow,2023-09-03 13:16:59.986,2023-09-03 13:22:17.958,00:05:17.972000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:16:59.986
2778,ID,ID-4,Site 4,Meadow,2023-09-03 13:17:33.178,2023-09-03 13:18:15.288,00:00:42.110000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 13:17:33.178
2063,ID,ID-2,Site 2,Maize Field,2023-09-03 13:19:35.578,2023-09-03 13:20:00.039,00:00:24.461000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:19:35.578
2064,ID,ID-2,Site 2,Maize Field,2023-09-03 13:19:37.017,2023-09-03 13:20:01.468,00:00:24.451000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:19:37.017
2065,ID,ID-2,Site 2,Maize Field,2023-09-03 13:20:04.319,2023-09-03 13:21:01.236,00:00:56.917000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:20:04.319
2066,ID,ID-2,Site 2,Maize Field,2023-09-03 13:21:02.637,2023-09-03 13:29:04.795,00:08:02.158000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:21:02.637
2779,ID,ID-4,Site 4,Meadow,2023-09-03 13:22:27.832,2023-09-03 13:26:17.753,00:03:49.921000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:22:27.832
1080,ID,ID-1,Site 1,Maize Field,2023-09-03 13:23:49.142,2023-09-03 13:24:26.749,00:00:37.607000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:23:49.142
3838,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 13:24:56.000,2023-09-03 13:25:07.000,00:00:11,parasitoid_wasp,Insecta,Hymenoptera,Apocrita,Ichneumonoidea,Ichneumonidae,#N/C,#N/C,#N/C,2023-09-03 13:24:56.000
1081,ID,ID-1,Site 1,Maize Field,2023-09-03 13:25:23.803,2023-09-03 13:26:26.268,00:01:02.465000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:25:23.803
2067,ID,ID-2,Site 2,Maize Field,2023-09-03 13:31:16.765,2023-09-03 13:31:25.216,00:00:08.451000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:31:16.765
2068,ID,ID-2,Site 2,Maize Field,2023-09-03 13:31:48.988,2023-09-03 13:38:23.586,00:06:34.598000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:31:48.988
4206,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 13:33:07.000,2023-09-03 15:51:47.000,02:18:40,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-03 13:33:07.000
4205,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 13:33:07.000,2023-09-03 13:33:44.000,00:00:37,dance_fly,Insecta,Diptera,Brachycera,Empidoidea,Hybotidae,Tachydromiinae,Tachydromia,#N/C,2023-09-03 13:33:07.000
4204,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 13:33:07.000,2023-09-03 13:33:44.000,00:00:37,gnat,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:33:07.000
3839,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 13:33:26.000,2023-09-03 13:33:37.000,00:00:11,fly,Insecta,Diptera,Brachycera,Oestroidea,Tachinidae,Tachininae,Tachina,#N/C,2023-09-03 13:33:26.000
2069,ID,ID-2,Site 2,Maize Field,2023-09-03 13:37:56.306,2023-09-03 13:38:09.257,00:00:12.951000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:37:56.306
2070,ID,ID-2,Site 2,Maize Field,2023-09-03 13:37:57.739,2023-09-03 13:38:23.632,00:00:25.893000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:37:57.739
2071,ID,ID-2,Site 2,Maize Field,2023-09-03 13:38:26.459,2023-09-03 13:39:18.543,00:00:52.084000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:38:26.459
2072,ID,ID-2,Site 2,Maize Field,2023-09-03 13:38:26.468,2023-09-03 13:40:29.828,00:02:03.360000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:38:26.468
2780,ID,ID-4,Site 4,Meadow,2023-09-03 13:39:52.248,2023-09-03 13:40:03.615,00:00:11.367000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-03 13:39:52.248
2073,ID,ID-2,Site 2,Maize Field,2023-09-03 13:40:24.017,2023-09-03 13:40:39.744,00:00:15.727000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 13:40:24.017
1082,ID,ID-1,Site 1,Maize Field,2023-09-03 14:05:34.852,2023-09-03 14:05:39.252,00:00:04.400000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:05:34.852
1083,ID,ID-1,Site 1,Maize Field,2023-09-03 14:05:40.696,2023-09-03 14:06:12.631,00:00:31.935000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:05:40.696
2074,ID,ID-2,Site 2,Maize Field,2023-09-03 14:06:58.205,2023-09-03 14:07:48.198,00:00:49.993000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:06:58.205
2075,ID,ID-2,Site 2,Maize Field,2023-09-03 14:07:49.659,2023-09-03 14:07:59.595,00:00:09.936000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:07:49.659
2076,ID,ID-2,Site 2,Maize Field,2023-09-03 14:09:22.530,2023-09-03 14:09:25.409,00:00:02.879000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:09:22.530
2077,ID,ID-2,Site 2,Maize Field,2023-09-03 14:09:26.868,2023-09-03 14:09:52.505,00:00:25.637000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:09:26.868
2078,ID,ID-2,Site 2,Maize Field,2023-09-03 14:09:53.928,2023-09-03 14:10:52.999,00:00:59.071000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:09:53.928
2079,ID,ID-2,Site 2,Maize Field,2023-09-03 14:10:02.467,2023-09-03 14:10:38.620,00:00:36.153000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:10:02.467
2781,ID,ID-4,Site 4,Meadow,2023-09-03 14:10:30.524,2023-09-03 14:10:49.017,00:00:18.493000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:10:30.524
2782,ID,ID-4,Site 4,Meadow,2023-09-03 14:10:51.794,2023-09-03 14:10:58.961,00:00:07.167000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:10:51.794
2080,ID,ID-2,Site 2,Maize Field,2023-09-03 14:10:54.438,2023-09-03 14:11:03.001,00:00:08.563000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:10:54.438
2081,ID,ID-2,Site 2,Maize Field,2023-09-03 14:11:12.752,2023-09-03 14:11:34.148,00:00:21.396000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:11:12.752
3840,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 14:11:38.000,2023-09-03 14:13:08.000,00:01:30,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Coccinella,#N/C,2023-09-03 14:11:38.000
2783,ID,ID-4,Site 4,Meadow,2023-09-03 14:11:42.506,2023-09-03 14:12:05.366,00:00:22.860000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:11:42.506
2784,ID,ID-4,Site 4,Meadow,2023-09-03 14:12:11.006,2023-09-03 14:12:29.696,00:00:18.690000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:11.006
2082,ID,ID-2,Site 2,Maize Field,2023-09-03 14:12:19.285,2023-09-03 14:12:27.864,00:00:08.579000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:19.285
2083,ID,ID-2,Site 2,Maize Field,2023-09-03 14:12:27.887,2023-09-03 14:12:36.400,00:00:08.513000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:27.887
2785,ID,ID-4,Site 4,Meadow,2023-09-03 14:12:31.127,2023-09-03 14:12:33.965,00:00:02.838000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:31.127
2786,ID,ID-4,Site 4,Meadow,2023-09-03 14:12:35.386,2023-09-03 14:12:38.274,00:00:02.888000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:35.386
2084,ID,ID-2,Site 2,Maize Field,2023-09-03 14:12:37.835,2023-09-03 14:12:43.588,00:00:05.753000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:37.835
2787,ID,ID-4,Site 4,Meadow,2023-09-03 14:12:41.116,2023-09-03 14:13:26.695,00:00:45.579000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:12:41.116
2788,ID,ID-4,Site 4,Meadow,2023-09-03 14:13:28.115,2023-09-03 14:13:33.792,00:00:05.677000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:28.115
2789,ID,ID-4,Site 4,Meadow,2023-09-03 14:13:36.619,2023-09-03 14:13:39.425,00:00:02.806000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:36.619
2085,ID,ID-2,Site 2,Maize Field,2023-09-03 14:13:39.882,2023-09-03 14:14:09.845,00:00:29.963000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:39.882
2790,ID,ID-4,Site 4,Meadow,2023-09-03 14:13:40.853,2023-09-03 14:13:50.869,00:00:10.016000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:40.853
1084,ID,ID-1,Site 1,Maize Field,2023-09-03 14:13:47.672,2023-09-03 14:14:41.240,00:00:53.568000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:13:47.672
2791,ID,ID-4,Site 4,Meadow,2023-09-03 14:13:53.733,2023-09-03 14:13:58.022,00:00:04.289000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:53.733
2792,ID,ID-4,Site 4,Meadow,2023-09-03 14:13:59.459,2023-09-03 14:14:29.387,00:00:29.928000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:13:59.459
2086,ID,ID-2,Site 2,Maize Field,2023-09-03 14:14:11.260,2023-09-03 14:14:35.423,00:00:24.163000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:14:11.260
2793,ID,ID-4,Site 4,Meadow,2023-09-03 14:14:32.225,2023-09-03 14:14:40.830,00:00:08.605000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:14:32.225
2087,ID,ID-2,Site 2,Maize Field,2023-09-03 14:14:36.844,2023-09-03 14:16:13.548,00:01:36.704000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:14:36.844
2794,ID,ID-4,Site 4,Meadow,2023-09-03 14:14:43.637,2023-09-03 14:15:06.686,00:00:23.049000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:14:43.637
1085,ID,ID-1,Site 1,Maize Field,2023-09-03 14:14:44.116,2023-09-03 14:14:47.095,00:00:02.979000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:14:44.116
1086,ID,ID-1,Site 1,Maize Field,2023-09-03 14:14:49.960,2023-09-03 14:14:54.333,00:00:04.373000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:14:49.960
2795,ID,ID-4,Site 4,Meadow,2023-09-03 14:15:43.282,2023-09-03 14:16:00.432,00:00:17.150000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:15:43.282
2796,ID,ID-4,Site 4,Meadow,2023-09-03 14:16:03.209,2023-09-03 14:16:17.495,00:00:14.286000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:16:03.209
2797,ID,ID-4,Site 4,Meadow,2023-09-03 14:16:33.072,2023-09-03 14:16:43.006,00:00:09.934000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:16:33.072
2798,ID,ID-4,Site 4,Meadow,2023-09-03 14:16:58.479,2023-09-03 14:17:12.698,00:00:14.219000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:16:58.479
2088,ID,ID-2,Site 2,Maize Field,2023-09-03 14:17:08.388,2023-09-03 14:17:29.759,00:00:21.371000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:17:08.388
1087,ID,ID-1,Site 1,Maize Field,2023-09-03 14:17:13.140,2023-09-03 14:17:19.000,00:00:05.860000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:17:13.140
2089,ID,ID-2,Site 2,Maize Field,2023-09-03 14:17:59.383,2023-09-03 14:18:06.413,00:00:07.030000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:17:59.383
1088,ID,ID-1,Site 1,Maize Field,2023-09-03 14:18:20.492,2023-09-03 14:18:59.756,00:00:39.264000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:18:20.492
2090,ID,ID-2,Site 2,Maize Field,2023-09-03 14:18:23.278,2023-09-03 14:18:27.632,00:00:04.354000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:18:23.278
2091,ID,ID-2,Site 2,Maize Field,2023-09-03 14:18:47.359,2023-09-03 14:19:27.376,00:00:40.017000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:18:47.359
1089,ID,ID-1,Site 1,Maize Field,2023-09-03 14:19:34.021,2023-09-03 14:20:03.008,00:00:28.987000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:19:34.021
2092,ID,ID-2,Site 2,Maize Field,2023-09-03 14:20:09.471,2023-09-03 14:21:28.388,00:01:18.917000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:20:09.471
2093,ID,ID-2,Site 2,Maize Field,2023-09-03 14:20:30.925,2023-09-03 14:21:09.826,00:00:38.901000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:20:30.925
2094,ID,ID-2,Site 2,Maize Field,2023-09-03 14:22:06.305,2023-09-03 14:22:23.418,00:00:17.113000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:22:06.305
2095,ID,ID-2,Site 2,Maize Field,2023-09-03 14:22:10.559,2023-09-03 14:22:29.219,00:00:18.660000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:22:10.559
2096,ID,ID-2,Site 2,Maize Field,2023-09-03 14:22:30.686,2023-09-03 14:23:21.209,00:00:50.523000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:22:30.686
2097,ID,ID-2,Site 2,Maize Field,2023-09-03 14:22:32.118,2023-09-03 14:24:42.510,00:02:10.392000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:22:32.118
2098,ID,ID-2,Site 2,Maize Field,2023-09-03 14:23:35.439,2023-09-03 14:23:41.198,00:00:05.759000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:23:35.439
2099,ID,ID-2,Site 2,Maize Field,2023-09-03 14:23:42.650,2023-09-03 14:23:48.405,00:00:05.755000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:23:42.650
