ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
3980,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:02:44.000,2023-08-26 14:03:23.000,00:00:39,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:02:44.000
850,ID,ID-1,Site 1,Maize Field,2023-08-26 14:02:50.134,2023-08-26 14:03:08.744,00:00:18.610000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:02:50.134
3981,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:03:19.000,2023-08-26 14:04:51.000,00:01:32,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:03:19.000
2587,ID,ID-4,Site 4,Meadow,2023-08-26 14:04:43.867,2023-08-26 14:05:15.432,00:00:31.565000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:04:43.867
217,ID,ID-3,Site 3,Meadow,2023-08-26 14:04:43.867,2023-08-26 14:05:15.432,00:00:31.565000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:04:43.867
1434,ID,ID-2,Site 2,Maize Field,2023-08-26 14:04:57.395,2023-08-26 14:09:31.164,00:04:33.769000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:04:57.395
218,ID,ID-3,Site 3,Meadow,2023-08-26 14:05:19.644,2023-08-26 14:05:23.957,00:00:04.313000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:05:19.644
2588,ID,ID-4,Site 4,Meadow,2023-08-26 14:05:19.644,2023-08-26 14:05:23.957,00:00:04.313000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:05:19.644
219,ID,ID-3,Site 3,Meadow,2023-08-26 14:05:26.818,2023-08-26 14:05:55.485,00:00:28.667000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:05:26.818
2589,ID,ID-4,Site 4,Meadow,2023-08-26 14:05:26.818,2023-08-26 14:05:55.485,00:00:28.667000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:05:26.818
3235,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:05:51.000,2023-08-26 14:06:03.000,00:00:12,fly,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:05:51.000
220,ID,ID-3,Site 3,Meadow,2023-08-26 14:06:01.194,2023-08-26 14:06:18.387,00:00:17.193000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:06:01.194
2590,ID,ID-4,Site 4,Meadow,2023-08-26 14:06:01.194,2023-08-26 14:06:18.387,00:00:17.193000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:06:01.194
221,ID,ID-3,Site 3,Meadow,2023-08-26 14:06:21.218,2023-08-26 14:06:38.476,00:00:17.258000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:06:21.218
2591,ID,ID-4,Site 4,Meadow,2023-08-26 14:06:21.218,2023-08-26 14:06:38.476,00:00:17.258000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:06:21.218
3482,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:07:31.000,2023-08-26 14:09:10.000,00:01:39,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:07:31.000
1435,ID,ID-2,Site 2,Maize Field,2023-08-26 14:09:32.586,2023-08-26 14:11:36.045,00:02:03.459000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:09:32.586
1436,ID,ID-2,Site 2,Maize Field,2023-08-26 14:09:46.930,2023-08-26 14:09:57.058,00:00:10.128000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:09:46.930
1437,ID,ID-2,Site 2,Maize Field,2023-08-26 14:09:59.954,2023-08-26 14:10:14.436,00:00:14.482000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:09:59.954
3236,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:10:02.000,2023-08-26 14:10:48.000,00:00:46,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:10:02.000
1438,ID,ID-2,Site 2,Maize Field,2023-08-26 14:10:18.732,2023-08-26 14:11:31.739,00:01:13.007000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:10:18.732
1439,ID,ID-2,Site 2,Maize Field,2023-08-26 14:10:25.943,2023-08-26 14:11:10.075,00:00:44.132000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:10:25.943
222,ID,ID-3,Site 3,Meadow,2023-08-26 14:10:41.964,2023-08-26 14:10:50.577,00:00:08.613000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:10:41.964
2592,ID,ID-4,Site 4,Meadow,2023-08-26 14:10:41.964,2023-08-26 14:10:50.577,00:00:08.613000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:10:41.964
3982,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:11:09.000,2023-08-26 14:11:20.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:11:09.000
1440,ID,ID-2,Site 2,Maize Field,2023-08-26 14:11:38.890,2023-08-26 14:16:47.894,00:05:09.004000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:11:38.890
851,ID,ID-1,Site 1,Maize Field,2023-08-26 14:13:37.077,2023-08-26 14:18:02.793,00:04:25.716000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:13:37.077
3485,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:15:00.000,2023-08-26 14:15:10.000,00:00:10,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:15:00.000
3484,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:15:00.000,2023-08-26 14:15:11.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:15:00.000
3483,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:15:00.000,2023-08-26 14:15:14.000,00:00:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:15:00.000
1441,ID,ID-2,Site 2,Maize Field,2023-08-26 14:16:50.759,2023-08-26 14:17:35.114,00:00:44.355000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:16:50.759
1442,ID,ID-2,Site 2,Maize Field,2023-08-26 14:17:36.555,2023-08-26 14:24:08.564,00:06:32.009000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:17:36.555
1443,ID,ID-2,Site 2,Maize Field,2023-08-26 14:17:48.025,2023-08-26 14:19:29.384,00:01:41.359000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:17:48.025
1444,ID,ID-2,Site 2,Maize Field,2023-08-26 14:18:53.294,2023-08-26 14:19:04.996,00:00:11.702000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:18:53.294
1445,ID,ID-2,Site 2,Maize Field,2023-08-26 14:19:47.972,2023-08-26 14:20:02.372,00:00:14.400000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:19:47.972
3685,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:19:50.000,2023-08-26 14:19:54.000,00:00:04,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Vespinae,Vespula,#N/C,2023-08-26 14:19:50.000
223,ID,ID-3,Site 3,Meadow,2023-08-26 14:23:47.977,2023-08-26 14:25:20.668,00:01:32.691000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:23:47.977
2593,ID,ID-4,Site 4,Meadow,2023-08-26 14:23:47.977,2023-08-26 14:25:20.668,00:01:32.691000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:23:47.977
3686,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:23:53.000,2023-08-26 14:24:10.000,00:00:17,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:23:53.000
1446,ID,ID-2,Site 2,Maize Field,2023-08-26 14:24:25.436,2023-08-26 14:24:56.772,00:00:31.336000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:24:25.436
3687,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:24:45.000,2023-08-26 14:26:05.000,00:01:20,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:24:45.000
852,ID,ID-1,Site 1,Maize Field,2023-08-26 14:25:04.001,2023-08-26 14:25:06.833,00:00:02.832000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:25:04.001
3237,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:25:09.000,2023-08-26 14:25:27.000,00:00:18,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:25:09.000
1447,ID,ID-2,Site 2,Maize Field,2023-08-26 14:25:20.812,2023-08-26 14:26:38.384,00:01:17.572000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:25:20.812
853,ID,ID-1,Site 1,Maize Field,2023-08-26 14:25:33.543,2023-08-26 14:26:49.313,00:01:15.770000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:25:33.543
854,ID,ID-1,Site 1,Maize Field,2023-08-26 14:26:23.652,2023-08-26 14:26:26.558,00:00:02.906000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:26:23.652
855,ID,ID-1,Site 1,Maize Field,2023-08-26 14:26:30.834,2023-08-26 14:26:33.699,00:00:02.865000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:26:30.834
3486,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:26:49.000,2023-08-26 14:26:56.000,00:00:07,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:26:49.000
856,ID,ID-1,Site 1,Maize Field,2023-08-26 14:26:52.196,2023-08-26 14:27:22.185,00:00:29.989000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:26:52.196
857,ID,ID-1,Site 1,Maize Field,2023-08-26 14:27:25.014,2023-08-26 14:28:00.633,00:00:35.619000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:27:25.014
1448,ID,ID-2,Site 2,Maize Field,2023-08-26 14:28:02.856,2023-08-26 14:31:22.133,00:03:19.277000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:28:02.856
858,ID,ID-1,Site 1,Maize Field,2023-08-26 14:28:04.915,2023-08-26 14:28:44.652,00:00:39.737000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:28:04.915
1449,ID,ID-2,Site 2,Maize Field,2023-08-26 14:28:18.544,2023-08-26 14:29:45.491,00:01:26.947000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:28:18.544
859,ID,ID-1,Site 1,Maize Field,2023-08-26 14:28:46.098,2023-08-26 14:30:53.994,00:02:07.896000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:28:46.098
3983,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:28:50.000,2023-08-26 14:29:04.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:28:50.000
3238,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:28:54.000,2023-08-26 14:29:06.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:28:54.000
3239,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:28:54.000,2023-08-26 14:29:47.000,00:00:53,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:28:54.000
3984,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:29:03.000,2023-08-26 14:29:24.000,00:00:21,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-08-26 14:29:03.000
3240,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:29:06.000,2023-08-26 14:29:16.000,00:00:10,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:29:06.000
3241,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:29:35.000,2023-08-26 14:29:43.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:29:35.000
860,ID,ID-1,Site 1,Maize Field,2023-08-26 14:32:11.429,2023-08-26 14:32:59.812,00:00:48.383000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:32:11.429
861,ID,ID-1,Site 1,Maize Field,2023-08-26 14:33:01.220,2023-08-26 14:34:26.731,00:01:25.511000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-26 14:33:01.220
3985,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:33:45.000,2023-08-26 14:36:22.000,00:02:37,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:33:45.000
3688,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:34:50.000,2023-08-26 14:35:12.000,00:00:22,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:34:50.000
3242,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:35:54.000,2023-08-26 14:36:00.000,00:00:06,bee,Insecta,Hymenoptera,Apocrita,Apoidea,Apidae,Apinae,#N/C,#N/C,2023-08-26 14:35:54.000
3487,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:36:49.000,2023-08-26 14:37:00.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:36:49.000
1450,ID,ID-2,Site 2,Maize Field,2023-08-26 14:37:16.205,2023-08-26 14:38:13.532,00:00:57.327000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-26 14:37:16.205
862,ID,ID-1,Site 1,Maize Field,2023-08-26 14:40:21.455,2023-08-26 14:40:44.304,00:00:22.849000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:40:21.455
3488,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:41:29.000,2023-08-26 14:41:36.000,00:00:07,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:41:29.000
3489,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:41:29.000,2023-08-26 14:42:19.000,00:00:50,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:41:29.000
3689,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:42:43.000,2023-08-26 14:42:48.000,00:00:05,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Vespinae,Vespula,#N/C,2023-08-26 14:42:43.000
3986,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:42:44.000,2023-08-26 14:42:56.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:42:44.000
3987,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:44:43.000,2023-08-26 14:44:54.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:44:43.000
3690,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 14:45:30.000,2023-08-26 14:46:20.000,00:00:50,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:45:30.000
3244,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:49:12.000,2023-08-26 14:49:23.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:49:12.000
3243,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:49:12.000,2023-08-26 14:49:21.000,00:00:09,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:49:12.000
3988,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:50:02.000,2023-08-26 14:50:06.000,00:00:04,fly,Insecta,Diptera,Brachycera,Oestroidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:50:02.000
3246,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:50:20.000,2023-08-26 14:50:32.000,00:00:12,fly,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:50:20.000
3245,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:50:20.000,2023-08-26 14:50:32.000,00:00:12,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:50:20.000
3490,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 14:51:12.000,2023-08-26 14:51:31.000,00:00:19,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:51:12.000
3247,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:52:49.000,2023-08-26 14:53:14.000,00:00:25,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:52:49.000
3248,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:54:40.000,2023-08-26 14:55:53.000,00:01:13,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:54:40.000
3249,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:55:45.000,2023-08-26 14:55:50.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 14:55:45.000
3250,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:55:45.000,2023-08-26 14:55:47.000,00:00:02,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:55:45.000
3251,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 14:58:35.000,2023-08-26 14:58:50.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:58:35.000
3989,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 14:58:57.000,2023-08-26 15:03:57.000,00:05:00,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 14:58:57.000
3491,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:03:31.000,2023-08-26 15:03:34.000,00:00:03,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:03:31.000
3492,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:03:31.000,2023-08-26 15:03:36.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:03:31.000
3990,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:03:41.000,2023-08-26 15:05:17.000,00:01:36,fruit fly,Insecta,Diptera,Brachycera,Tephritoidea,Tephritidae,Trypetinae,Anomoia,#N/C,2023-08-26 15:03:41.000
3493,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:04:05.000,2023-08-26 15:04:32.000,00:00:27,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:04:05.000
3252,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:04:32.000,2023-08-26 15:04:39.000,00:00:07,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:04:32.000
3691,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 15:13:25.000,2023-08-26 15:14:44.000,00:01:19,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:13:25.000
3253,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:16:25.000,2023-08-26 15:16:47.000,00:00:22,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:16:25.000
3254,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:17:10.000,2023-08-26 15:18:18.000,00:01:08,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:17:10.000
3255,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:17:10.000,2023-08-26 15:17:47.000,00:00:37,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:17:10.000
3494,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:19:26.000,2023-08-26 15:19:34.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:19:26.000
3256,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:20:00.000,2023-08-26 15:20:32.000,00:00:32,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:20:00.000
3991,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:23:27.000,2023-08-26 15:23:58.000,00:00:31,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:23:27.000
3992,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:26:45.000,2023-08-26 15:26:56.000,00:00:11,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:26:45.000
3257,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:31:16.000,2023-08-26 15:31:30.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:31:16.000
3495,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:32:44.000,2023-08-26 15:32:46.000,00:00:02,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:32:44.000
3993,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:33:06.000,2023-08-26 15:33:16.000,00:00:10,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:33:06.000
3692,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 15:38:41.000,2023-08-26 15:38:50.000,00:00:09,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:38:41.000
3994,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:39:39.000,2023-08-26 15:40:54.000,00:01:15,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 15:39:39.000
3995,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:41:45.000,2023-08-26 15:42:51.000,00:01:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:41:45.000
3996,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 15:43:32.000,2023-08-26 15:43:52.000,00:00:20,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:43:32.000
3258,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 15:51:08.000,2023-08-26 15:51:30.000,00:00:22,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:51:08.000
3496,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-26 15:52:26.000,2023-08-26 15:52:42.000,00:00:16,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 15:52:26.000
3259,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 16:00:42.000,2023-08-26 16:01:13.000,00:00:31,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-26 16:00:42.000
3693,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 16:01:38.000,2023-08-26 16:01:59.000,00:00:21,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 16:01:38.000
3997,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 16:28:06.000,2023-08-26 16:35:27.000,00:07:21,robber_fly,Insecta,Diptera,Brachycera,Asiloidea,Asilidae,Asilinae,#N/C,#N/C,2023-08-26 16:28:06.000
